ID,Source,Translation,AI_Reference
UI_StringTable::PICKUPMGS_BolterAmmoFull,Boltgun ammo full,,
UI_StringTable::PICKUPMGS_Bolter,Boltgun collected,,
UI_StringTable::BoltgunDragonfireRounds,Boltgun: Dragonfire Rounds,,
UI_StringTable::BoltgunKrakenRounds,Boltgun: Kraken Rounds,,
UI_StringTable::BoltgunVengeanceRounds,Boltgun: Vengeance Rounds,,
UI_StringTable::HordeMode_BossDefeated,Boss Defeated!,,
UI_StringTable::HordeMode_BossRound,Boss Round Begins In,,
UI_StringTable::DEATHQUOTE_ENEMY_TERMINATORLIGHTNINGCLAWS_01,Brought to a shocking end by a Terminator.,,
UI_StringTable::LABEL_BUILD_NUMBER,Build No.,,
UI_StringTable::CONTROL_KBAM_C,C,,
UI_StringTable::Chainsword,CHAINSWORD,,
UI_StringTable::ChapterName,CHAPTER NAME,,
UI_StringTable::ChapterSelect,CHAPTER SELECT,,
UI_StringTable::Charge,CHARGE,,
UI_StringTable::clearbinding,CLEAR THIS KEY BINDING?,,
UI_StringTable::Confirm,CONFIRM,,
UI_StringTable::Continue,CONTINUE,,
UI_StringTable::CONTROLLER_TITLE_XB,CONTROLLER,,
UI_StringTable::Controller_Title,CONTROLLER,,
UI_StringTable::Controls,CONTROLS,,
UI_StringTable::HELP_VG_Desc,CREATES A WARP VORTEX THAT DESTROYS EVERYTHING IN ITS PATH.,,
UI_StringTable::Credits,CREDITS,,
UI_StringTable::Customize,CUSTOMIZE,,
UI_StringTable::CORRUPTPROGRESSION,Campaign Progress File has been Corrupted! Deleting...,,
UI_StringTable::SaveCannotOverwrite,Cannot overwrite autosaves or quicksaves.,,
UI_StringTable::LEVEL_NAME_C2M2,Canyon Magrails,,
UI_StringTable::CONTROL_KBAM_CapsLock,Caps Lock,,
UI_StringTable::WARNING_EPILEPSY,"Caution
This game contains explosions and flashing lights. It may not be suitable for people with photosensitive conditions such as photosensitive epilepsy. Player discretion is advised.",,
UI_StringTable::ULTRAWIDE_HUDCENTRE,Centralize HUD for Ultrawide,,
UI_StringTable::Options_Accessibility_ChainswordAttack,Chainsword Cutting Mode,,
UI_StringTable::ENEMY_NAME_BLACKLEGIONHAVOC,Chaos Havoc,,
UI_StringTable::ENEMY_NAME_PLASMAGUNMARINE,Chaos Marine,,
UI_StringTable::ENEMY_NAME_TACTICALMARINE,Chaos Space Marine,,
UI_StringTable::ENEMY_NAME_TERMINATOR,Chaos Terminator,,
UI_StringTable::ENEMY_NAME_TERMINATORLIGHTNINGCLAWS,Chaos Terminator,,
UI_StringTable::CHAPTER_NAME_1,Chapter 1,,
UI_StringTable::CHAPTER_NAME_2,Chapter 2,,
UI_StringTable::CHAPTER_NAME_3,Chapter 3,,
UI_StringTable::ACHIEVEMENT_NAME_CHAPTER1COMPLETE,Chapter I - Complete,,
UI_StringTable::ACHIEVEMENT_NAME_CHAPTER2COMPLETE,Chapter II - Complete,,
UI_StringTable::ACHIEVEMENT_NAME_CHAPTER3COMPLETE,Chapter III - Complete,,
UI_StringTable::SkillMobility,Charge,,
UI_StringTable::LOADINGHINT_19,Charge into enemies to knock them aside!,,
UI_StringTable::Lang_Chinese_Simplified,Chinese Simplified,,
UI_StringTable::Lang_Chinese_Traditional,Chinese Traditional,,
UI_StringTable::ENEMY_NAME_CHOSENCHAMPION,Chosen Champion,,
UI_StringTable::Achievement_DLC1_3_Desc,Complete Forges of Corruption on Emperor's Mercy Difficulty,,
UI_StringTable::Achievement_DLC1_4_Desc,Complete Forges of Corruption on Exterminatus Difficulty,,
UI_StringTable::Achievement_DLC1_2_Desc,Complete Forges of Corruption on My Armour Is Contempt Difficulty,,
UI_StringTable::Achievement_DLC1_1_Desc,Complete Forges of Corruption on The Emperor Protects Difficulty,,
UI_StringTable::Achievement_HORDE_3_Desc,Complete Horde Mode on Emperor's Mercy Difficulty,,
UI_StringTable::Achievement_HORDE_4_Desc,Complete Horde Mode on Exterminatus Difficulty,,
UI_StringTable::Achievement_HORDE_2_Desc,Complete Horde Mode on My Armour Is Contempt Difficulty,,
UI_StringTable::Achievement_HORDE_1_Desc,Complete Horde Mode on The Emperor Protects Difficulty,,
UI_StringTable::Achievement_HORDE_5_Desc,Complete Horde Mode on any difficulty,,
UI_StringTable::ACHIEVEMENT_DESC_CHAPTER1COMPLETE,Complete all Chapter I Missions,,
UI_StringTable::ACHIEVEMENT_DESC_CHAPTER2COMPLETE,Complete all Chapter II Missions,,
UI_StringTable::ACHIEVEMENT_DESC_CHAPTER3COMPLETE,Complete all Chapter III Missions,,
UI_StringTable::ACHIEVEMENT_DESC_HARDCOMPLETION,Complete all Missions on Emperor's Mercy Difficulty,,
UI_StringTable::ACHIEVEMENT_DESC_EXTREMECOMPLETION,Complete all Missions on Exterminatus Difficulty,,
UI_StringTable::ACHIEVEMENT_DESC_NORMALCOMPLETION,Complete all Missions on My Armour is Contempt Difficulty,,
UI_StringTable::ACHIEVEMENT_DESC_EASYCOMPLETION,Complete all Missions on The Emperor Protects Difficulty,,
UI_StringTable::HordeMode_StatComplete,Complete!,,
UI_StringTable::HordeMode_CompletedDifficulties,Completed Difficulties,,
UI_StringTable::BADGE_DESC_DIFFICULTY,Completed Difficulty,,
UI_StringTable::HordeMode_CompletionTime,Completion Time,,
UI_StringTable::Confirm_Resolutuion,Confirm Resolution?,,
UI_StringTable::Confirm_ScreenMode,Confirm screen mode?,,
UI_StringTable::DEATHQUOTE_ENEMY_CHOSENCHAMPION,Conquered by a Chosen Champion.,,
UI_StringTable::Achievement_DLC1_2_Name,Contempt Maintained,,
UI_StringTable::PICKUPMGS_FaithFull,Contempt full,,
UI_StringTable::GAMEPAD_AIM_ASSIST_XB,Controller Aim Assist,,
UI_StringTable::GAMEPAD_LOOK_SENSITIVITY_XB,Controller Look Sensitivity,,
UI_StringTable::CONTROLLERRUMBLE_PC,Controller Rumble,,
UI_StringTable::CONTROLLERRUMBLE_XB,Controller Rumble,,
UI_StringTable::ControllerRumble,Controller Rumble,,
UI_StringTable::Controller_Rumble,Controller Rumble,,
UI_StringTable::CONTROLLERRUMBLE_PS,Controller Vibration,,
UI_StringTable::LEVEL_NAME_C2M1,Corrupted Canyon,,
UI_StringTable::LEVEL_NAME_CREDITS,Credits,,
UI_StringTable::CrosshairOpacity,Crosshair Opacity,,
UI_StringTable::CrosshairScale,Crosshair Scale,,
UI_StringTable::DEATHQUOTE_ENEMY_ANCIENTAMBULL_01,Crushed by an Ancient Ambull.,,
UI_StringTable::ENEMY_NAME_CULTISTSERGEANT,Cultist Champion,,
UI_StringTable::Lang_Czech,Czech,,
UI_StringTable::CONTROL_KBAM_D,D,,
UI_StringTable::deadzonesandaccelerationzonestitle,DEADZONES AND ACCELERATION ZONES,,
UI_StringTable::Delete,DELETE,,
UI_StringTable::Difficulty,DIFFICULTY,,
UI_StringTable::Display,DISPLAY,,
UI_StringTable::CHAPTER_NAME_4,DLC 1,,
UI_StringTable::HELP_DFR,DRAGON FIRE ROUNDS,,
UI_StringTable::Dualshock4Layout1,DUALSHOCK 4 LAYOUT 1,,
UI_StringTable::Dualshock4Layout2,DUALSHOCK 4 LAYOUT 2,,
UI_StringTable::DualShock4Layout3,DUALSHOCK 4 LAYOUT 3,,
UI_StringTable::DualShock4Layout4,DUALSHOCK 4 LAYOUT 4,,
UI_StringTable::DualShock4Layout5,DUALSHOCK 4 LAYOUT 5,,
UI_StringTable::duplicate,DUPLICATE! BIND ANYWAY?,,
UI_StringTable::ENEMY_NAME_DAEMONICFORGE,Daemonic Forge,,
UI_StringTable::DEATHQUOTE_FALLBACK,Dead.,,
UI_StringTable::CustomiseControllerDeadzonesAndAccelerationZones,Deadzone And Acceleration Zones,,
UI_StringTable::LEVEL_NAME_C3M7,Death Is Honour,,
UI_StringTable::Default,Default,,
UI_StringTable::ACHIEVEMENT_DESC_GREATUNCLEANONE,Defeat a Great Unclean One,,
UI_StringTable::ACHIEVEMENT_NAME_GREATUNCLEANONE,Defeat a Great Unclean One,,
UI_StringTable::Achievement_DLC1_5_Desc,Defeat a Helbrute,,
UI_StringTable::ACHIEVEMENT_DESC_LORDOFCHANGE,Defeat a Lord of Change,,
UI_StringTable::ACHIEVEMENT_NAME_LORDOFCHANGE,Defeat a Lord of Change,,
UI_StringTable::DEATHQUOTE_ENEMY_TACMARINE_01,Defeated by a Chaos Space Marine,,
UI_StringTable::AOCDescription,Deflect enemy projectiles and prevent incoming damage,,
UI_StringTable::LEVEL_NAME_C4M4,Desecrated Foundries,,
UI_StringTable::DEATHQUOTE_ENEMY_STUBBERCULTIST_01,Died in a hail of heavy stubber fire.,,
UI_StringTable::CHAINSWORDTARGETPAUSE,Disable Chainsword Pausing,,
UI_StringTable::CHARGEIMPACTPAUSETOGGLE,Disable Charge Impact Pausing,,
UI_StringTable::DAMAGESCREENFLASH,Disable Damage Screen Flash,,
UI_StringTable::DISABLEPARRALAX,Disable Warp Parralax effects,,
UI_StringTable::DEATHQUOTE_ENEMY_PLASMAGUNCULTIST_01,Disintegrated by a Renegade's Plasma Gun.,,
UI_StringTable::DEATHQUOTE_ENEMY_BLOATDRONE_01,Dissolved by a Bloat Drone.,,
UI_StringTable::Options_Gameplay_NoAmmoSwitch_3,Don't Switch,,
UI_StringTable::CONTROL_KBAM_Down,Down,,
UI_StringTable::LEVEL_DESC_C4M5,"Down, down, into the very depths of corruption. The Daemonic Forge awaits, as does a legion of our wretched enemy. End the Chaos incursion, no matter the cost.",,
UI_StringTable::Dragonfire,Dragonfire,,
UI_StringTable::LEVEL_NAME_C4M2,Dread Ascent,,
UI_StringTable::Achievement_HORDE_3_Name,Duty Fulfilled,,
UI_StringTable::CONTROL_KBAM_E,E,,
UI_StringTable::TheEmperorProtectsQuip,EASY,,
UI_StringTable::DIFFICULTY_NAME_HARD,EMPEROR'S MERCY,,
UI_StringTable::HELP_EV,EMPEROR'S VISAGE,,
UI_StringTable::CONTROL_KBAM_ESC,ESC,,
UI_StringTable::DIFFICULTY_NAME_EXTREME,EXTERMINATUS,,
UI_StringTable::Exterminatus,EXTERMINATUS,,
UI_StringTable::ACHIEVEMENT_NAME_HARDCOMPLETION,Emperor's Mercy,,
UI_StringTable::PICKUPMGS_RelicEmperor'sVisage,Emperor's Visage! His light shines upon you!,,
UI_StringTable::HelpScreen_NavigationGuideDescription,"Enable the Navigation Guide with <glyph id=""NavigationGuide""/>. This highlights the next objective and plots a route to it.",,
UI_StringTable::Lang_English,English,,
UI_StringTable::CONTROL_KBAM_Enter,Enter,,
UI_StringTable::LEVEL_NAME_C4M3,Escalating Chaos,,
UI_StringTable::LOADINGHINT_15,Every weapon is affected differently by the machine spirit.,,
UI_StringTable::GrenadesDescription,Eviscerate your enemies with explosives,,
UI_StringTable::DEATHQUOTE_ENEMY_HELBRUTE_01,Eviscerated by rage incarnate.,,
UI_StringTable::ENEMY_NAME_EXALTEDFLAMER,Exalted Flamer,,
UI_StringTable::ACHIEVEMENT_NAME_EXTREMECOMPLETION,Exterminatus,,
UI_StringTable::CONTROL_KBAM_F,F,,
UI_StringTable::CONTROL_KBAM_F1,F1,,
UI_StringTable::CONTROL_KBAM_F10,F10,,
UI_StringTable::CONTROL_KBAM_F11,F11,,
UI_StringTable::CONTROL_KBAM_F12,F12,,
UI_StringTable::CONTROL_KBAM_F2,F2,,
UI_StringTable::CONTROL_KBAM_F3,F3,,
UI_StringTable::CONTROL_KBAM_F4,F4,,
UI_StringTable::CONTROL_KBAM_F5,F5,,
UI_StringTable::CONTROL_KBAM_F6,F6,,
UI_StringTable::CONTROL_KBAM_F7,F7,,
UI_StringTable::CONTROL_KBAM_F8,F8,,
UI_StringTable::CONTROL_KBAM_F9,F9,,
UI_StringTable::HELP_DFR_Desc,FIERY DEATH IN A WIDER AREA OF EFFECT.,,
UI_StringTable::AntialiasingMode_FXAA,FXAA,,
UI_StringTable::HordeMode_FinalRound,Final Round Begins In,,
UI_StringTable::Achievement_DLC1_6_Name,Find All Secrets - Forges of Corruption,,
UI_StringTable::ACHIEVEMENT_NAME_SECRETSCHAPTER1,Find all Secrets - Chapter 1,,
UI_StringTable::ACHIEVEMENT_NAME_SECRETSCHAPTER2,Find all Secrets - Chapter 2,,
UI_StringTable::ACHIEVEMENT_NAME_SECRETSCHAPTER3,Find all Secrets - Chapter 3,,
UI_StringTable::ACHIEVEMENT_DESC_SECRETSCHAPTER1,Find all Secrets in Chapter 1,,
UI_StringTable::ACHIEVEMENT_DESC_SECRETSCHAPTER2,Find all Secrets in Chapter 2,,
UI_StringTable::ACHIEVEMENT_DESC_SECRETSCHAPTER3,Find all Secrets in Chapter 3,,
UI_StringTable::Achievement_DLC1_6_Desc,Find all secrets in Forges of Corruption,,
UI_StringTable::Fire,Fire,,
UI_StringTable::ENEMY_NAME_FLAMER,Flamer,,
UI_StringTable::Achievement_HORDE_4_Name,For the Emperor!,,
UI_StringTable::LEVEL_NAME_C1M7,Forbidden Knowledge,,
UI_StringTable::DLC_Title,Forges of Corruption,,
UI_StringTable::Options_Accessibility_MainMenuBackground_2,Forges of Corruption,,
UI_StringTable::LoadSaveScreen_MissingDLC,Forges of Corruption DLC required to access this save file.,,
UI_StringTable::MainMenu_Notification_PaidDLC,Forges of Corruption Out Now!,,
UI_StringTable::Forward,Forward,,
UI_StringTable::LEVEL_DESC_C4M1,Foul denizens of Chaos have seized a Manufactorum on Graia. You must gain access to the forge complex by any means necessary. Deliver the Emperor's judgement upon every heretic that dares stand in your way.,,
UI_StringTable::PICKUPMGS_DragonfireBolterAmmo,Found Dragonfire Boltgun magazine,,
UI_StringTable::PICKUPMGS_KrakMissileAmmo,Found Krak Missiles,,
UI_StringTable::PICKUPMGS_KrakenBolterAmmo,Found Kraken Boltgun magazine,,
UI_StringTable::PICKUPMGS_VengeanceBolterAmmo,Found Vengeance Boltgun magazine,,
UI_StringTable::PICKUPMGS_FragGenadeFull,Frag Grenades full,,
UI_StringTable::FramerateCap,Framerate Cap,,
UI_StringTable::MainMenu_Notification_FreeDLC,Free Horde Mode Added!,,
UI_StringTable::Lang_French,French,,
UI_StringTable::Fullscreen,Fullscreen,,
UI_StringTable::LEVEL_NAME_C3M8,Furnace of Damnation,,
UI_StringTable::CONTROL_KBAM_G,G,,
UI_StringTable::CONTROLLER_TITLE_PC,GAMEPAD,,
UI_StringTable::Gamepad,GAMEPAD,,
UI_StringTable::Gameplay,GAMEPLAY,,
UI_StringTable::Gravgun,GRAV-CANNON,,
UI_StringTable::GravitonGun,GRAV-CANNON,,
UI_StringTable::Grenades,GRENADES,,
UI_StringTable::LOADINGHINT_13,Gain Contempt by banishing Daemons back to the warp!,,
UI_StringTable::LEVEL_NAME_C3M3,Galvanic Forgeshrine,,
UI_StringTable::GameSaved,Game Saved,,
UI_StringTable::WARNING_MANUALSAVECOMPLETE_PRESSTOCONTINUE,Game saved. Continuing on manual save,,
UI_StringTable::GAMEPAD_AIM_ASSIST_PC,Gamepad Aim Assist,,
UI_StringTable::GamepadAimAssist,Gamepad Aim Assist,,
UI_StringTable::GAMEPAD_LOOK_SENSITIVITY_PC,Gamepad Look Sensitivity,,
UI_StringTable::GamepadLookSensitivity,Gamepad Look Sensitivity,,
UI_StringTable::Lang_German,German,,
UI_StringTable::CHEAT_ALLWEAPONS,Give All Weapons,,
UI_StringTable::GlyphStyle,Glyph Style,,
UI_StringTable::GoreLevel,Gore Pool Size,,
UI_StringTable::LEVEL_NAME_3DFRONTEND,Graian Crown,,
UI_StringTable::LEVEL_NAME_C2M5,Grand Elevator,,
UI_StringTable::DEATHQUOTE_ENEMY_GREATUNCLEANONE_01,Grandfather Nurgle shared his gifts with you.,,
UI_StringTable::PICKUPMGS_GravgunAmmoFull,Grav-cannon ammo full,,
UI_StringTable::PICKUPMGS_Gravgun,Grav-cannon collected,,
UI_StringTable::LEVEL_NAME_C3M6,Great Hall,,
UI_StringTable::ENEMY_NAME_GREATUNCLEANONE,Great Unclean One,,
UI_StringTable::Grenade,Grenade,,
UI_StringTable::SkillUlt,Grenade,,
UI_StringTable::CONTROL_KBAM_H,H,,
UI_StringTable::Difficulty3,HARD,,
UI_StringTable::HDR,HDR,,
UI_StringTable::HDR_UNAVAILABLE,HDR Unavailable,,
UI_StringTable::HeavyBolter,HEAVY BOLTER,,
UI_StringTable::HELP_Help,HELP,,
UI_StringTable::High,HIGH,,
UI_StringTable::MainMenu_HordeMode,HORDE MODE,,
UI_StringTable::MainMenu_HordeModeAdded,HORDE MODE ADDED,,
UI_StringTable::CONTRASTHUD,HUD Contrast Mode,,
UI_StringTable::HeadBobbing,Head Bobbing,,
UI_StringTable::PICKUPMGS_HealthFull,Health full,,
UI_StringTable::PICKUPMGS_HeavyBolter,Heavy Bolter Collected,,
UI_StringTable::PICKUPMGS_HeavyBolterAmmoFull,Heavy Bolter ammo full,,
UI_StringTable::ENEMY_NAME_HEAVYSTUBBERCULTIST,Heavy Stubber Cultist,,
UI_StringTable::ENEMY_NAME_HELBRUTE,Helbrute,,
UI_StringTable::LEVEL_NAME_C2M9,Heresy Lurks,,
UI_StringTable::HordeMode_EnemiesKilled,Heretics Killed,,
UI_StringTable::LEVEL_NAME_C2M6,Hidden Sins,,
UI_StringTable::Gore_High,High,,
UI_StringTable::LOADINGHINT_08,High toughness enemies resist your attacks more effectively. Use high strength weapons.,,
UI_StringTable::HitIndicatorSounds,Hit Indicator Sounds,,
UI_StringTable::Options_Accessibility_ChainswordAttack_2,Hold Input,,
UI_StringTable::HordeMode_HordeMode,Horde Mode,,
UI_StringTable::Achievement_HORDE_1_Name,Horde Purged,,
UI_StringTable::Horizontal,Horizontal,,
UI_StringTable::FieldOfView,Horizontal Field Of View,,
UI_StringTable::SafeZoneHorizontal,Horizontal Offset,,
UI_StringTable::CONTROL_KBAM_I,I,,
UI_StringTable::HELP_SVT_S>T_2,INCREASED DAMAGE,,
UI_StringTable::HELP_AOD_Desc,INCREASES YOUR DAMAGE AND REDUCES INCOMING DAMAGE.,,
UI_StringTable::HELP_MB_Desc,INCREASES YOUR MAXIMUM AMMO.,,
UI_StringTable::HELP_IA,INFINITE AMMO,,
UI_StringTable::Info,INFO,,
UI_StringTable::Difficulty4,INSANE,,
UI_StringTable::DEATHQUOTE_ENEMY_FLAMER_01,Immolated by a Flamer.,,
UI_StringTable::CHEAT_INFINITEAMMO,Infinite Ammo,,
UI_StringTable::PICKUPMGS_RelicInfiniteAmmo,Infinite Ammo!,,
UI_StringTable::Interact,Interact,,
UI_StringTable::LEVEL_NAME_C4M1,Into the Manufactorum,,
UI_StringTable::InvertLookYAxis,Invert Look Y Axis,,
UI_StringTable::Invulnerability,Invulnerability,,
UI_StringTable::LEVEL_DESC_C1M8,"Is there no end to the heresy that pervades this place? The information we seek is here, be the very walls themselves seem to turn against us. Find what we need before Chaos claims it.",,
UI_StringTable::LEVEL_DESC_C2M7,It seems that whatever the Mechanicus were doing with the power source did not work out well for them. The halls of the dead are silent but for the sound of their enduring machines.,,
UI_StringTable::Lang_Italian,Italian,,
UI_StringTable::CONTROL_KBAM_J,J,,
UI_StringTable::CONTROLLER_TITLE_NS,JOY-CON,,
UI_StringTable::Lang_Japanese,Japanese,,
UI_StringTable::Jump,Jump,,
UI_StringTable::LOADINGHINT_14,Jump at the end of a charge to leap further!,,
UI_StringTable::CONTROL_KBAM_K,K,,
UI_StringTable::KeyboardAndMouse,KEYBOARD AND MOUSE,,
UI_StringTable::KEYBOARDBINDINGS,KEYBOARD BINDINGS,,
UI_StringTable::LABEL_KILLS,KILLS,,
UI_StringTable::ArmourOfContempt,KNOW NO FEAR,,
UI_StringTable::KrakMissile,KRAK,,
UI_StringTable::KrakMissileLauncher,"KRAK 
MISSILE LAUNCHER",,
UI_StringTable::HELP_KR,KRAKEN ROUNDS,,
UI_StringTable::LOADINGHINT_12,Keeping your Contempt above 100 confers an extra defensive bonus.,,
UI_StringTable::CustomiseKeyboardBindings,Keyboard Bindings,,
UI_StringTable::DEATHQUOTE_ENEMY_CULTIST_01,Killed by a Cultist's autogun.,,
UI_StringTable::DEATHQUOTE_ENEMY_PINKHORROR_01,Killed by a Pink Horror.,,
UI_StringTable::LEVEL_NAME_C3M9,Know No Fear,,
UI_StringTable::Lang_Korean,Korean,,
UI_StringTable::PICKUPMGS_KrakGrenadeFull,Krak Grenades full,,
UI_StringTable::HelpScreen_KrakMissiles,Krak Missiles,,
UI_StringTable::Kraken,Kraken,,
UI_StringTable::CONTROL_KBAM_L,L,,
UI_StringTable::Level,LEVEL,,
UI_StringTable::LevelComplete,LEVEL COMPLETE,,
UI_StringTable::CONTROL_KBAM_LMB,LMB,,
UI_StringTable::LoadGame,LOAD GAME,,
UI_StringTable::LoadLastSave,LOAD LAST SAVE,,
UI_StringTable::SETTING_SCALE_LONG,LONG,,
UI_StringTable::Difficulty1,LOW,,
UI_StringTable::Low,LOW,,
UI_StringTable::Language,Language,,
UI_StringTable::ChargeDescription,Launch forwards into enemies shoving them and dealing damage,,
UI_StringTable::CONTROL_KBAM_Left,Left,,
UI_StringTable::CONTROL_KBAM_LeftAlt,Left Alt,,
UI_StringTable::CONTROL_KBAM_LeftCtrl,Left Ctrl,,
UI_StringTable::CONTROL_KBAM_LeftShift,Left Shift,,
UI_StringTable::ENEMY_NAME_LESSERPLAGUETOAD,Lesser Plague Toad,,
UI_StringTable::Achievement_HORDE_2_Name,Let None Survive,,
UI_StringTable::Achievement_HORDE_5_Name,Let None Survive,,
UI_StringTable::DEATHQUOTE_ENEMY_PLAGUETOAD_01,Licked by a Plague Toad.,,
UI_StringTable::Lighting,Lighting,,
UI_StringTable::LEVEL_NAME_C3M5,Loader,,
UI_StringTable::Loading,Loading...,,
UI_StringTable::LookHorizontalGamepad,Look,,
UI_StringTable::LookVerticalGamepad,Look,,
UI_StringTable::RadialDeadzoneLookSize,Look Radial Deadzone Size,,
UI_StringTable::GAMEPAD_LOOK_SENSITIVITY_NS,Look Sensitivity,,
UI_StringTable::LOOKSTICK_NS,Look Stick,,
UI_StringTable::LOOKSTICK_PC,Look Stick,,
UI_StringTable::LOOKSTICK_PS,Look Stick,,
UI_StringTable::LOOKSTICK_XB,Look Stick,,
UI_StringTable::LookStick,Look Stick,,
UI_StringTable::ENEMY_NAME_LORDOFCHANGE,Lord Of Change,,
UI_StringTable::DEATHQUOTE_ENEMY_SCREAMER_01,Lost to a Screamer.,,
UI_StringTable::LOADINGHINT_25,"Lost your way? Enable the Navigation Guide with <glyph id=""NavigationGuide""/>.",,
UI_StringTable::Gore_Low,Low,,
UI_StringTable::CONTROL_KBAM_M,M,,
UI_StringTable::CONTROL_KBAM_M4,M4,,
UI_StringTable::CONTROL_KBAM_M5,M5,,
UI_StringTable::CONTROL_KBAM_M6,M6,,
UI_StringTable::CONTROL_KBAM_M7,M7,,
UI_StringTable::HELP_MS,MACHINE SPIRIT,,
UI_StringTable::HELP_CS_Desc,"MASH THE CHAINSWORD BUTTON AFTER YOUR WEAPON CONNECTS TO ENTER “CUTTING MODE” AND SAW THROUGH YOUR TARGETS.
CUTTING DEALS EXTRA DAMAGE.",,
UI_StringTable::MaxSaveLimitReached,MAX SAVE LIMIT REACHED!,,
UI_StringTable::HELP_SVT_2X_2,MAXIMUM DAMAGE,,
UI_StringTable::Difficulty2,MEDIUM,,
UI_StringTable::Medium,MEDIUM,,
UI_StringTable::SETTING_SCALE_MEDIUM,MEDIUM,,
UI_StringTable::Meltagun,MELTAGUN,,
UI_StringTable::MENU,MENU,,
UI_StringTable::HELP_SVT_S0.5XT_2,MINIMAL DAMAGE,,
UI_StringTable::MissileLauncher,MISSILE LAUNCHER,,
UI_StringTable::CONTROL_KBAM_MMB,MMB,,
UI_StringTable::Mono,MONO,,
UI_StringTable::MultiMelta,MULTI-MELTA,,
UI_StringTable::HELP_MB,MUNITIONS BOON,,
UI_StringTable::CONTROL_KBAM_MWD,MWD,,
UI_StringTable::CONTROL_KBAM_MWU,MWU,,
UI_StringTable::DIFFICULTY_NAME_MEDIUM,MY ARMOUR IS CONTEMPT,,
UI_StringTable::MyArmourisContempt,MY ARMOUR IS CONTEMPT,,
UI_StringTable::PICKUPMGS_RelicMachineSpirit,Machine Spirit. Praise The Omnissiah!,,
UI_StringTable::LEVEL_DESC_C2M2,"Maglev freight rails connect the Imperium's outposts in this area. Make use of them to find the vault entrance. You must move quickly, Chaos forces are already searching the valley.",,
UI_StringTable::DEATHQUOTE_ENEMY_BLUEHORROR_01,Maimed by a Blue Horror's claws.,,
UI_StringTable::HordeMode_MainMenu,Main Menu,,
UI_StringTable::Options_Accessibility_MainMenuBackground,Main Menu Background,,
UI_StringTable::LEVEL_NAME_C1M5,Martyrs Crossing,,
UI_StringTable::LOADINGHINT_09,"Mash <glyph id=""Melee""/> while using your chainsword to rev it. Cut the heretics to ribbons!",,
UI_StringTable::MasterVolume,Master Volume,,
